batch,mean_val_accuracy,std_val_accuracy
100,0.5949759960174561,0.019676797096401116
200,0.6404559969902038,0.01602961370541298
300,0.6852560043334961,0.020919601165197862
400,0.7091039896011353,0.015786223243778034
500,0.7258640050888061,0.01537900267192419
600,0.740447998046875,0.013604200244766336
700,0.7487759828567505,0.010334576803496772
800,0.7596879959106445,0.009247812410115535
900,0.7663999915122985,0.01022264341875329
1000,0.7712000012397766,0.008284868549351695
1100,0.7744880080223083,0.009407618160827334
