run,test_loss,test_accuracy
1.0,0.30226844549179077,0.9689000248908997
2.0,0.28875190019607544,0.9751999974250793
3.0,0.28207603096961975,0.9735999703407288
4.0,0.2810223400592804,0.9751999974250793
5.0,0.27823370695114136,0.9745000004768372
6.0,0.2899450361728668,0.9733999967575073
7.0,0.28150784969329834,0.9724000096321106
8.0,0.27928438782691956,0.9787999987602234
9.0,0.2890653908252716,0.9710999727249146
10.0,0.28461530804634094,0.9754999876022339
5.5,0.2856770396232605,0.9738599956035614
3.0276503540974917,0.007178968843297372,0.0027023411212077127
