batch,mean_val_accuracy,std_val_accuracy
100,0.9453799962997437,0.007573155137478798
200,0.9588400006294251,0.0049636959809551875
300,0.9640599966049195,0.004212472221123661
400,0.9665200054645539,0.005652286996046773
500,0.9665300011634826,0.006080947195730107
600,0.9699800074100494,0.005120927725767296
700,0.9707699954509735,0.0038913142589677304
800,0.9725200116634369,0.0023859822756976904
900,0.9722000062465668,0.0032663287831735093
1000,0.9711400091648101,0.002821424919365172
1100,0.9699900090694428,0.007271164120524117
1200,0.9708899974822998,0.005299360489988331
1300,0.9706999838352204,0.0037499570341376883
1400,0.9700500071048737,0.008127351993575366
1500,0.9711300075054169,0.0022206388453129325
1600,0.9718900144100189,0.004729446753126627
1700,0.9725499987602234,0.004837878052530675
1800,0.9736600041389465,0.003155670919988688
1900,0.9737900078296662,0.0033804891590703246
2000,0.9707300007343292,0.006954791177158056
2100,0.9715100109577179,0.004853972217202957
2200,0.9718300104141235,0.003796505920378596
2300,0.9736099958419799,0.0021707425884825186
2400,0.9719399988651276,0.004477399684880203
2500,0.9740500032901764,0.0030467582629606
2600,0.9748400032520295,0.002338654071015417
2700,0.9742000043392182,0.004680446045636675
2800,0.9724599957466126,0.00197044203666705
