batch,mean_val_accuracy,std_val_accuracy
100,0.7894559979438782,0.0011988684671258947
200,0.8059840202331543,0.0038376658247091353
300,0.8116720080375671,0.0032606069948102165
400,0.8161999940872192,0.0017686101669237475
500,0.8184080004692078,0.0017923021178511166
600,0.8207279920578003,0.002148748541340954
700,0.8213039994239807,0.0024079309445706075
800,0.820743989944458,0.001614087929765232
900,0.8231840133666992,0.0018696951779137844
1000,0.8228399991989136,0.0017492872394843212
1100,0.8220239996910095,0.0030933011457229443
