batch_num,val_acc,val_loss,std_val_acc
49,0.027499999850988388,3.8966546058654785,
99,0.03750000149011612,3.9119579792022705,
149,0.16249999403953552,3.1260757446289062,
199,0.09749999642372131,3.6425671577453613,
249,0.23250000178813934,2.778425931930542,
299,0.16249999403953552,3.370584726333618,
349,0.2524999976158142,2.5579514503479004,
399,0.3774999976158142,2.229883909225464,
449,0.3449999988079071,2.341322183609009,
499,0.3799999952316284,2.196737051010132,
549,0.4724999964237213,1.876866340637207,
599,0.45500001311302185,1.983178973197937,
649,0.36500000953674316,2.4994592666625977,
699,0.4925000071525574,1.7775108814239502,
749,0.4300000071525574,2.160221815109253,
799,0.41749998927116394,2.035024642944336,
849,0.5924999713897705,1.4105852842330933,
899,0.5550000071525574,1.6032322645187378,
949,0.5450000166893005,1.4963433742523193,
999,0.5575000047683716,1.5415008068084717,
1049,0.5199999809265137,1.6618117094039917,
1099,0.5475000143051147,1.5994248390197754,
1149,0.5174999833106995,1.6593878269195557,
1199,0.5199999809265137,1.66983962059021,
1249,0.612500011920929,1.3876614570617676,
1299,0.48750001192092896,1.8549586534500122,
1349,0.6474999785423279,1.2823493480682373,
1399,0.6524999737739563,1.3286324739456177,
1449,0.6274999976158142,1.5176377296447754,
1499,0.6025000214576721,1.4029769897460938,
1549,0.6949999928474426,1.1654878854751587,
1599,0.6474999785423279,1.2335193157196045,
1649,0.5249999761581421,1.6398757696151733,
1699,0.7024999856948853,1.0934799909591675,
1749,0.6725000143051147,1.1896644830703735,
1799,0.6825000047683716,1.0981223583221436,
1849,0.7325000166893005,0.9913427233695984,
1899,0.7275000214576721,1.0068602561950684,
1949,0.7250000238418579,1.0081425905227661,
1999,0.7325000166893005,1.019115924835205,
2049,0.7200000286102295,1.0926620960235596,
2099,0.6899999976158142,1.1752432584762573,
2149,0.7699999809265137,0.9409449696540833,
2199,0.7475000023841858,0.9554611444473267,
2249,0.75,0.9041688442230225,
2299,0.7450000047683716,0.9664119482040405,
2349,0.7475000023841858,0.953721821308136,
2399,0.7699999809265137,0.8882548809051514,
2449,0.737500011920929,0.9820070862770081,
2499,0.7400000095367432,0.9125135540962219,
2549,0.7350000143051147,0.9089832305908203,
2599,0.7074999809265137,1.065049409866333,
2649,0.7300000190734863,0.9548174142837524,
2699,0.75,1.0325469970703125,
2749,0.7674999833106995,0.8968192934989929,
2799,0.7524999976158142,0.9137952327728271,
2849,0.7099999785423279,1.0111066102981567,
2899,0.7699999809265137,0.886467456817627,
2949,0.7524999976158142,0.9127557873725891,
2999,0.7174999713897705,0.9353552460670471,
3049,0.7799999713897705,0.8773845434188843,
3099,0.7749999761581421,0.905984103679657,
3149,0.7699999809265137,0.8622336387634277,
3199,0.7674999833106995,0.8603030443191528,
3249,0.7749999761581421,0.9047197103500366,
3299,0.7724999785423279,0.8542134165763855,
3349,0.7724999785423279,0.8610361218452454,
3399,0.7649999856948853,0.8545423150062561,
3449,0.7875000238418579,0.8000163435935974,
3499,0.7875000238418579,0.8335853815078735,
3549,0.7975000143051147,0.7843787670135498,
3599,0.7875000238418579,0.8413183689117432,
3649,0.7749999761581421,0.8487027883529663,
3699,0.7649999856948853,0.8423769474029541,
3749,0.7950000166893005,0.7937101125717163,
3799,0.7749999761581421,0.812195360660553,
3849,0.7925000190734863,0.8142730593681335,
3899,0.7950000166893005,0.8257387280464172,
3949,0.7825000286102295,0.7931638360023499,
3999,0.7950000166893005,0.8014355301856995,
4049,0.7799999713897705,0.8421156406402588,
4099,0.7774999737739563,0.8588961958885193,
4149,0.7925000190734863,0.7991060018539429,
4199,0.7875000238418579,0.7934309244155884,
4249,0.7950000166893005,0.7720912098884583,
4299,0.7850000262260437,0.8118062019348145,
4349,0.7799999713897705,0.7833520770072937,
4399,0.7925000190734863,0.7805856466293335,
4449,0.7749999761581421,0.7984742522239685,
4499,0.7975000143051147,0.7849037647247314,
4549,0.7950000166893005,0.7820622324943542,
4599,0.7950000166893005,0.8007295727729797,
4649,0.8025000095367432,0.7855958342552185,
4699,0.7900000214576721,0.796467661857605,
4749,0.7825000286102295,0.8152385950088501,
4799,0.7875000238418579,0.8063068389892578,
4849,0.7975000143051147,0.7993866205215454,
4899,0.8025000095367432,0.787026047706604,
4949,0.7925000190734863,0.7819507718086243,
4999,0.7925000190734863,0.7821747660636902,
