batch_num,val_acc,val_loss,std_val_acc
49,0.03999999910593033,3.8536036014556885,
99,0.0625,3.9213669300079346,
149,0.12999999523162842,3.7335641384124756,
199,0.10249999910593033,5.515899658203125,
249,0.12250000238418579,4.362722396850586,
299,0.1875,3.825174331665039,
349,0.35499998927116394,2.3744707107543945,
399,0.3700000047683716,2.2820897102355957,
449,0.3375000059604645,2.5815212726593018,
499,0.46000000834465027,1.927309274673462,
549,0.32749998569488525,2.5236666202545166,
599,0.32249999046325684,2.5976641178131104,
649,0.4699999988079071,1.8613163232803345,
699,0.48500001430511475,1.9397753477096558,
749,0.47749999165534973,1.7687913179397583,
799,0.5174999833106995,1.7270407676696777,
849,0.32249999046325684,2.7809624671936035,
899,0.5024999976158142,1.71733820438385,
949,0.5975000262260437,1.4912606477737427,
999,0.5525000095367432,1.506827712059021,
1049,0.5950000286102295,1.396833896636963,
1099,0.6424999833106995,1.2904962301254272,
1149,0.5899999737739563,1.511278510093689,
1199,0.5674999952316284,1.5292550325393677,
1249,0.5550000071525574,1.454055905342102,
1299,0.5824999809265137,1.3607330322265625,
1349,0.5899999737739563,1.350226879119873,
1399,0.6100000143051147,1.375024676322937,
1449,0.625,1.2957789897918701,
1499,0.6050000190734863,1.418177843093872,
1549,0.6600000262260437,1.1495485305786133,
1599,0.637499988079071,1.2475932836532593,
1649,0.6625000238418579,1.201918363571167,
1699,0.7124999761581421,1.0847431421279907,
1749,0.6474999785423279,1.2353620529174805,
1799,0.7049999833106995,1.0917736291885376,
1849,0.6625000238418579,1.2103447914123535,
1899,0.7049999833106995,1.0794687271118164,
1949,0.6800000071525574,1.1668851375579834,
1999,0.7149999737739563,0.9462128281593323,
2049,0.7124999761581421,1.0759568214416504,
2099,0.7275000214576721,0.9547716379165649,
2149,0.737500011920929,0.9548709988594055,
2199,0.7074999809265137,1.0336623191833496,
2249,0.7099999785423279,0.9529240131378174,
2299,0.7400000095367432,0.9117409586906433,
2349,0.6974999904632568,0.9759466648101807,
2399,0.75,0.8961511254310608,
2449,0.7699999809265137,0.8652880787849426,
2499,0.7850000262260437,0.8896353244781494,
2549,0.7549999952316284,0.8827566504478455,
2599,0.7475000023841858,0.8763746023178101,
2649,0.7200000286102295,1.0019023418426514,
2699,0.7350000143051147,0.9100868701934814,
2749,0.7174999713897705,0.9645933508872986,
2799,0.7599999904632568,0.8387500047683716,
2849,0.7574999928474426,0.8934729099273682,
2899,0.762499988079071,0.8564134240150452,
2949,0.737500011920929,0.8438993692398071,
2999,0.7724999785423279,0.831464409828186,
3049,0.7649999856948853,0.8569844961166382,
3099,0.7549999952316284,0.8350415229797363,
3149,0.7475000023841858,0.9272814393043518,
3199,0.7799999713897705,0.8214585781097412,
3249,0.7749999761581421,0.8330462574958801,
3299,0.7649999856948853,0.8570971488952637,
3349,0.7749999761581421,0.7992908954620361,
3399,0.7850000262260437,0.7936484813690186,
3449,0.7699999809265137,0.8379186391830444,
3499,0.7649999856948853,0.8222911953926086,
3549,0.7875000238418579,0.7796474695205688,
3599,0.762499988079071,0.8096061944961548,
3649,0.7674999833106995,0.8123070001602173,
3699,0.7774999737739563,0.8034441471099854,
3749,0.7749999761581421,0.7796576023101807,
3799,0.7649999856948853,0.8102643489837646,
3849,0.7925000190734863,0.7852087616920471,
3899,0.7599999904632568,0.8311450481414795,
3949,0.7699999809265137,0.7790745496749878,
3999,0.7674999833106995,0.7970335483551025,
4049,0.7799999713897705,0.7618327140808105,
4099,0.7799999713897705,0.7859930992126465,
4149,0.7975000143051147,0.757737398147583,
4199,0.762499988079071,0.7968719601631165,
4249,0.7925000190734863,0.7623703479766846,
4299,0.7875000238418579,0.7776848077774048,
4349,0.7925000190734863,0.7630403637886047,
4399,0.7799999713897705,0.8056961894035339,
4449,0.7925000190734863,0.7648133635520935,
4499,0.7850000262260437,0.7558661103248596,
4549,0.7825000286102295,0.7609301209449768,
4599,0.7875000238418579,0.7549062967300415,
4649,0.800000011920929,0.7597958445549011,
4699,0.7925000190734863,0.7595887780189514,
4749,0.7950000166893005,0.7557669878005981,
4799,0.7724999785423279,0.7837586998939514,
4849,0.7950000166893005,0.7499042749404907,
4899,0.7875000238418579,0.7692340016365051,
4949,0.800000011920929,0.7434034943580627,
4999,0.8050000071525574,0.7499975562095642,
5049,0.7925000190734863,0.7569405436515808,
5099,0.7975000143051147,0.7534122467041016,
5149,0.800000011920929,0.7411074042320251,
5199,0.7925000190734863,0.7422177791595459,
5249,0.7900000214576721,0.752267062664032,
5299,0.7674999833106995,0.7529544234275818,
5349,0.7850000262260437,0.7436525225639343,
5399,0.8025000095367432,0.7666448950767517,
5449,0.7850000262260437,0.7622195482254028,
5499,0.8050000071525574,0.7499789595603943,
5549,0.8075000047683716,0.7310318946838379,
5599,0.7875000238418579,0.7501247525215149,
5649,0.7925000190734863,0.7590163946151733,
5699,0.7900000214576721,0.7498739361763,
5749,0.7900000214576721,0.7476657032966614,
5799,0.7925000190734863,0.7503284215927124,
5849,0.8050000071525574,0.7430849671363831,
5899,0.7975000143051147,0.7415016293525696,
5949,0.7925000190734863,0.7479877471923828,
5999,0.8025000095367432,0.7463085055351257,
