batch_num,val_acc,val_loss,std_val_acc
49,0.027499999850988388,4.0801215171813965,
99,0.05000000074505806,4.161007881164551,
149,0.07750000059604645,4.303524494171143,
199,0.11500000208616257,4.160398006439209,
249,0.14749999344348907,4.202271938323975,
299,0.16500000655651093,3.7990119457244873,
349,0.29499998688697815,2.8304877281188965,
399,0.2824999988079071,2.6686933040618896,
449,0.3449999988079071,2.2575039863586426,
499,0.2874999940395355,2.6825942993164062,
549,0.4449999928474426,2.0353477001190186,
599,0.33500000834465027,2.5610930919647217,
649,0.4699999988079071,1.9276165962219238,
699,0.5024999976158142,1.746474266052246,
749,0.3824999928474426,2.324765682220459,
799,0.3799999952316284,2.441547393798828,
849,0.5325000286102295,1.653306007385254,
899,0.48249998688697815,1.8905267715454102,
949,0.5299999713897705,1.707353949546814,
999,0.5325000286102295,1.6428478956222534,
1049,0.5299999713897705,1.5822192430496216,
1099,0.5699999928474426,1.657522439956665,
1149,0.5299999713897705,1.8040745258331299,
1199,0.6399999856948853,1.4160850048065186,
1249,0.637499988079071,1.3571410179138184,
1299,0.6100000143051147,1.4793533086776733,
1349,0.6050000190734863,1.335070013999939,
1399,0.6675000190734863,1.2770692110061646,
1449,0.7049999833106995,1.1847500801086426,
1499,0.6225000023841858,1.3934686183929443,
1549,0.6299999952316284,1.3276000022888184,
1599,0.6924999952316284,1.22601318359375,
1649,0.5975000262260437,1.4642561674118042,
1699,0.6524999737739563,1.2502204179763794,
1749,0.6924999952316284,1.1402249336242676,
1799,0.675000011920929,1.2011547088623047,
1849,0.7149999737739563,1.0367157459259033,
1899,0.7400000095367432,1.0546917915344238,
1949,0.6800000071525574,1.1251046657562256,
1999,0.6650000214576721,1.1990684270858765,
2049,0.7149999737739563,1.1160281896591187,
2099,0.737500011920929,0.976488471031189,
2149,0.7300000190734863,0.9901887774467468,
2199,0.7174999713897705,1.0524277687072754,
2249,0.6924999952316284,1.0775066614151,
2299,0.7149999737739563,1.1067944765090942,
2349,0.6700000166893005,1.1134709119796753,
2399,0.6899999976158142,1.1304243803024292,
2449,0.7425000071525574,0.9665027856826782,
2499,0.737500011920929,0.9690603613853455,
2549,0.7275000214576721,0.995309054851532,
2599,0.7450000047683716,0.9868771433830261,
2649,0.7524999976158142,0.9187858700752258,
2699,0.7524999976158142,0.976732611656189,
2749,0.7275000214576721,1.044399380683899,
2799,0.7400000095367432,0.9863572716712952,
2849,0.7674999833106995,0.9310218691825867,
2899,0.7425000071525574,0.947994589805603,
2949,0.7649999856948853,0.9279161691665649,
2999,0.7325000166893005,0.8991563320159912,
3049,0.7599999904632568,0.927145779132843,
3099,0.7425000071525574,0.9711254835128784,
3149,0.75,0.9151137471199036,
3199,0.7574999928474426,0.8880516886711121,
3249,0.7749999761581421,0.9379544258117676,
3299,0.762499988079071,0.9128429293632507,
3349,0.7574999928474426,0.9173464179039001,
3399,0.7425000071525574,0.9246950745582581,
3449,0.7475000023841858,0.8951867818832397,
3499,0.737500011920929,0.9585819244384766,
3549,0.7599999904632568,0.9115357995033264,
3599,0.7749999761581421,0.913043200969696,
3649,0.7524999976158142,0.9243087768554688,
3699,0.7574999928474426,0.8781672120094299,
3749,0.7674999833106995,0.8893092274665833,
3799,0.7599999904632568,0.8917251825332642,
3849,0.7724999785423279,0.8642916083335876,
3899,0.7599999904632568,0.9204502105712891,
3949,0.7599999904632568,0.8783994913101196,
3999,0.762499988079071,0.868208646774292,
4049,0.7574999928474426,0.9191319346427917,
4099,0.7649999856948853,0.8806295990943909,
4149,0.7749999761581421,0.8972757458686829,
4199,0.7649999856948853,0.8691913485527039,
4249,0.7825000286102295,0.8572923541069031,
4299,0.7749999761581421,0.9014595746994019,
4349,0.7900000214576721,0.8741634488105774,
4399,0.7724999785423279,0.8482639193534851,
4449,0.7674999833106995,0.8634080290794373,
4499,0.7799999713897705,0.8590551018714905,
4549,0.7724999785423279,0.8808299899101257,
4599,0.7475000023841858,0.8978158831596375,
4649,0.7674999833106995,0.8857221007347107,
4699,0.7649999856948853,0.8858667016029358,
4749,0.7799999713897705,0.8740574717521667,
4799,0.7774999737739563,0.865580141544342,
4849,0.7699999809265137,0.8581472635269165,
4899,0.7724999785423279,0.863914966583252,
4949,0.762499988079071,0.8794397115707397,
4999,0.7674999833106995,0.8620537519454956,
5049,0.7699999809265137,0.8582329750061035,
5099,0.7749999761581421,0.863564670085907,
5149,0.7799999713897705,0.8483902215957642,
5199,0.7674999833106995,0.854881763458252,
5249,0.7674999833106995,0.8536747694015503,
5299,0.7649999856948853,0.8591363430023193,
5349,0.7599999904632568,0.868234395980835,
5399,0.7674999833106995,0.861559271812439,
5449,0.7699999809265137,0.8623006939888,
5499,0.7724999785423279,0.8756076097488403,
5549,0.7825000286102295,0.8383023738861084,
5599,0.7649999856948853,0.8607234358787537,
5649,0.7674999833106995,0.8514127135276794,
5699,0.7699999809265137,0.8683169484138489,
5749,0.7774999737739563,0.8509990572929382,
5799,0.7774999737739563,0.8422749042510986,
5849,0.7699999809265137,0.8553625345230103,
5899,0.7674999833106995,0.8559062480926514,
5949,0.7699999809265137,0.8500543832778931,
5999,0.7674999833106995,0.8521873354911804,
