batch,mean_val_accuracy,std_val_accuracy
100,0.7892719864845276,0.006255248229688625
200,0.8055359959602356,0.0006908556088646511
300,0.8136799931526184,0.0018015587798026471
400,0.8165279865264893,0.002005870843291841
500,0.8182559967041015,0.0012758069856500145
600,0.8196640014648438,0.0011891481708242184
700,0.8214559912681579,0.0032379627544875805
800,0.8208720088005066,0.0031939111291934066
900,0.8222959995269775,0.002531342547001549
1000,0.8240480065345764,0.001671245821152363
1100,0.8248879909515381,0.000677276873738963
