run,test_loss,test_accuracy
1.0,3.1401286125183105,0.9674000144004822
2.0,3.116281747817993,0.9746999740600586
3.0,3.116497755050659,0.9736999869346619
4.0,3.1194067001342773,0.9749000072479248
5.0,3.116976261138916,0.9760000109672546
6.0,3.1218485832214355,0.9729999899864197
7.0,3.1237893104553223,0.9722999930381775
8.0,3.1187732219696045,0.9750000238418579
9.0,3.1140997409820557,0.9760000109672546
10.0,3.1240944862365723,0.9722999930381775
5.5,3.1211896419525145,0.9735300004482269
3.0276503540974917,0.00743455651053391,0.0025499673524692706
