batch,mean_val_accuracy,std_val_accuracy
100,0.24449999630451202,0.08697413121995964
200,0.42159999907016754,0.09814641782322743
300,0.46574999392032623,0.011525835442001425
400,0.5645500123500824,0.04433557650091327
500,0.7626000046730042,0.019374737673063944
600,0.8448500037193298,0.006434643655855213
700,0.8832500278949738,0.012940051870360219
800,0.9120500087738037,0.007707478480884214
900,0.9215500056743622,0.012940051870360219
1000,0.9363000094890594,0.003394127857430807
1100,0.9384499788284302,0.0030405579452729174
1200,0.9431000053882599,0.0018384876788937086
1300,0.9497999846935272,0.0028284328567175876
1400,0.9526000022888184,0.0005656950007132197
1500,0.9551500082015991,0.0009192227660225988
1600,0.9558499753475189,0.00021212508855532967
1700,0.9579499959945679,0.0019091679438464778
1800,0.9593999981880188,0.0
1900,0.9616000056266785,0.0
2000,0.961249977350235,0.0017677652670924284
2100,0.9628500044345856,0.0014849599135843294
2200,0.9640499949455261,0.0026163077681622578
2300,0.9646500051021576,7.068026495276929e-05
2400,0.9665500223636627,0.0007778200892685494
2500,0.9670500159263611,7.072241180128019e-05
2600,0.9682500064373016,7.068026495276929e-05
2700,0.9677000045776367,0.002404140532758417
2800,0.9699000120162964,0.0005656950007132197
