run,test_loss,test_accuracy
1.0,3.123356342315674,0.9757000207901001
2.0,3.1164944171905518,0.975600004196167
3.0,3.1180171966552734,0.9769999980926514
4.0,3.1137733459472656,0.9775000214576721
5.0,3.116286039352417,0.9732999801635742
6.0,3.1149778366088867,0.9749000072479248
7.0,3.1243679523468018,0.9728999733924866
8.0,3.1201255321502686,0.9740999937057495
9.0,3.115525722503662,0.9747999906539917
10.0,3.1104729175567627,0.9772999882698059
5.5,3.1173397302627563,0.9753099977970123
3.0276503540974917,0.004273710038768317,0.0016189601023254448
