batch,mean_val_accuracy,std_val_accuracy
100,0.7856799960136414,0.002509194015151093
200,0.8071600079536438,0.0027823738293883977
300,0.8128399968147277,0.0008109322153391667
400,0.8153199911117553,0.0027079053133343546
500,0.8178319811820984,0.002503968115911743
600,0.8206080079078675,0.0028341523364623675
700,0.8206400036811828,0.0014486027964537831
800,0.8213999986648559,0.0017202409419007664
900,0.8216799974441529,0.0019179266817160778
1000,0.8228960156440734,0.002164736641326591
1100,0.8237119913101196,0.0017707262815477845
